,Source,Target,Resource Allocation Index,Link
44,Theoden,nan,0.02388888888888889,Theoden-nan
45,Theoden,Orophin,0.05779202279202279,Theoden-Orophin
46,Theoden,Galdor,0.04240740740740741,Theoden-Galdor
47,Theoden,Hob Hayward,0.025384615384615387,Theoden-Hob Hayward
48,Theoden,Herubrand,0.06723646723646723,Theoden-Herubrand
49,Theoden,Bregalad,0.02388888888888889,Theoden-Bregalad
50,Theoden,Grimbold,0.22927350427350426,Theoden-Grimbold
51,Theoden,Angbor,0.013888888888888888,Theoden-Angbor
52,Theoden,Haldir,0.05779202279202279,Theoden-Haldir
53,Theoden,Beechbone,0.01,Theoden-Beechbone
54,Theoden,Eowyn,0.09985380116959064,Theoden-Eowyn
55,Theoden,Golasgil,0.025384615384615387,Theoden-Golasgil
56,Theoden,Ugluk,0.1202920227920228,Theoden-Ugluk
57,Theoden,Derufin,0.043333333333333335,Theoden-Derufin
58,Theoden,Will Whitfoot,0.10640313390313391,Theoden-Will Whitfoot
59,Theoden,Mat Heathertoes,0.025384615384615387,Theoden-Mat Heathertoes
60,Theoden,Imrahil,0.07260683760683762,Theoden-Imrahil
61,Theoden,Willie Banks,0.01,Theoden-Willie Banks
62,Theoden,Watcher in the Water,0.025384615384615387,Theoden-Watcher in the Water
63,Theoden,Grimbeorn,0.043903133903133905,Theoden-Grimbeorn
64,Theoden,Erkenbrand,0.06652046783625731,Theoden-Erkenbrand
65,Theoden,Gothmog,0.06723646723646723,Theoden-Gothmog
66,Theoden,Everard Took,0.025384615384615387,Theoden-Everard Took
67,Theoden,Barliman Butterbur,0.01,Theoden-Barliman Butterbur
68,Theoden,Bob,0.02388888888888889,Theoden-Bob
69,Theoden,Odo Proudfoot,0.025384615384615387,Theoden-Odo Proudfoot
70,Theoden,Fredegar Bolger,0.02388888888888889,Theoden-Fredegar Bolger
71,Theoden,Snaga,0.10640313390313391,Theoden-Snaga
72,Theoden,Mablung,0.04240740740740741,Theoden-Mablung
73,Theoden,Radbug,0.01,Theoden-Radbug
74,Theoden,Elladan and Elrohir,0.05722222222222222,Theoden-Elladan and Elrohir
75,Theoden,Baranor,0.01,Theoden-Baranor
76,Theoden,The King of the Dead,0.1102920227920228,Theoden-The King of the Dead
77,Theoden,Arod,0.06652046783625731,Theoden-Arod
78,Theoden,Firefoot,0.05263157894736842,Theoden-Firefoot
79,Theoden,Gamling,0.06652046783625731,Theoden-Gamling
80,Theoden,Sancho Proudfoot,0.025384615384615387,Theoden-Sancho Proudfoot
81,Theoden,Ghan-buri-Ghan,0.16666666666666666,Theoden-Ghan-buri-Ghan
82,Theoden,Damrod,0.02388888888888889,Theoden-Damrod
83,Theoden,Melilot Brandybuck,0.01,Theoden-Melilot Brandybuck
84,Theoden,Bergil,0.02388888888888889,Theoden-Bergil
85,Theoden,Dain,0.02388888888888889,Theoden-Dain
86,Theoden,Widow Rumble,0.043903133903133905,Theoden-Widow Rumble
87,Theoden,Celeborn,0.02388888888888889,Theoden-Celeborn
88,Theoden,Targon,0.0878846153846154,Theoden-Targon
89,Theoden,Fladrif,0.04240740740740741,Theoden-Fladrif
90,Theoden,Elfhelm,0.21388888888888888,Theoden-Elfhelm
91,Theoden,Forlong,0.043333333333333335,Theoden-Forlong
92,Theoden,Lindir,0.043903133903133905,Theoden-Lindir
93,Theoden,Robin Smallburrow,0.0878846153846154,Theoden-Robin Smallburrow
94,Theoden,Meneldor,0.043903133903133905,Theoden-Meneldor
95,Theoden,Halbarad,0.08112535612535612,Theoden-Halbarad
96,Theoden,Shagrat,0.05779202279202279,Theoden-Shagrat
97,Theoden,Mouth of Sauron,0.05779202279202279,Theoden-Mouth of Sauron
98,Theoden,Faramir,0.04240740740740741,Theoden-Faramir
99,Theoden,Erestor,0.04240740740740741,Theoden-Erestor
100,Theoden,Lagduf,0.01,Theoden-Lagduf
101,Theoden,Grishnakh,0.043903133903133905,Theoden-Grishnakh
102,Theoden,Landroval,0.043903133903133905,Theoden-Landroval
103,Theoden,Hama,0.0819050832208727,Theoden-Hama
104,Theoden,Hurin,0.09112535612535613,Theoden-Hurin
105,Theoden,Harding,0.06723646723646723,Theoden-Harding
106,Theoden,Muzgash,0.01,Theoden-Muzgash
107,Theoden,Fastred,0.05185185185185185,Theoden-Fastred
108,Theoden,Gorbag,0.05779202279202279,Theoden-Gorbag
109,Theoden,Arwen,0.04722222222222222,Theoden-Arwen
110,Theoden,Radagast,0.05779202279202279,Theoden-Radagast
111,Theoden,Nob,0.039273504273504276,Theoden-Nob
112,Theoden,Meriadoc Brandybuck,0.013888888888888888,Theoden-Meriadoc Brandybuck
113,Theoden,Herefara,0.06723646723646723,Theoden-Herefara
114,Theoden,Thranduil,0.1202920227920228,Theoden-Thranduil
115,Theoden,Mauhur,0.043903133903133905,Theoden-Mauhur
116,Frodo,Eowyn,0.17272727272727273,Frodo-Eowyn
117,Frodo,Aragorn,4.164180067702828,Frodo-Aragorn
118,Frodo,Asfaloth,0.07271241830065359,Frodo-Asfaloth
119,Frodo,Theodred,0.44717673026496557,Frodo-Theodred
120,Frodo,Erkenbrand,0.041666666666666664,Frodo-Erkenbrand
121,Frodo,Gothmog,0.4172284378166732,Frodo-Gothmog
122,Frodo,Ceorl,0.0,Frodo-Ceorl
123,Frodo,The King of the Dead,0.35179150546797605,Frodo-The King of the Dead
124,Frodo,Arod,0.4338235294117647,Frodo-Arod
125,Frodo,Gamling,0.041666666666666664,Frodo-Gamling
126,Frodo,Ghan-buri-Ghan,0.05277777777777778,Frodo-Ghan-buri-Ghan
127,Frodo,Widfara,0.17777777777777776,Frodo-Widfara
128,Frodo,Elfhelm,0.09722222222222222,Frodo-Elfhelm
129,Frodo,Halbarad,0.22808702367525896,Frodo-Halbarad
130,Frodo,Hama,0.22396244455067987,Frodo-Hama
131,Frodo,Harding,0.4172284378166732,Frodo-Harding
132,Frodo,Herubrand,0.4172284378166732,Frodo-Herubrand
133,Frodo,Grimbold,0.15074497574497575,Frodo-Grimbold
134,Frodo,Fastred,0.32936224995048524,Frodo-Fastred
135,Frodo,Arwen,0.8590251056593227,Frodo-Arwen
136,Frodo,Angbor,0.013888888888888888,Frodo-Angbor
137,Frodo,Meriadoc Brandybuck,0.45790598290598283,Frodo-Meriadoc Brandybuck
138,Frodo,Firefoot,0.0755050505050505,Frodo-Firefoot
139,Frodo,Herefara,0.4172284378166732,Frodo-Herefara
140,Aragorn,Shelob,0.13164335664335663,Aragorn-Shelob
141,Aragorn,Will Whitfoot,0.3139513069090534,Aragorn-Will Whitfoot
142,Aragorn,Mat Heathertoes,0.08961038961038961,Aragorn-Mat Heathertoes
143,Aragorn,Elrond,1.893103842368548,Aragorn-Elrond
144,Aragorn,Ufthak,0.1457278636856102,Aragorn-Ufthak
145,Aragorn,Saruman,0.34845607608765505,Aragorn-Saruman
146,Aragorn,Willie Banks,0.0,Aragorn-Willie Banks
147,Aragorn,Daddy Twofoot,0.06004410300184948,Aragorn-Daddy Twofoot
148,Aragorn,Willow,0.032266325224071704,Aragorn-Willow
149,Aragorn,Rosie Cotton,0.0,Aragorn-Rosie Cotton
150,Aragorn,Everard Took,0.06004410300184948,Aragorn-Everard Took
151,Aragorn,Barliman Butterbur,0.014084507042253521,Aragorn-Barliman Butterbur
152,Aragorn,Bob,0.09940196735971384,Aragorn-Bob
153,Aragorn,Odo Proudfoot,0.06004410300184948,Aragorn-Odo Proudfoot
154,Aragorn,Snaga,0.0923673353250818,Aragorn-Snaga
155,Aragorn,Goldberry,0.01818181818181818,Aragorn-Goldberry
156,Aragorn,Finglas,0.08679692534290712,Aragorn-Finglas
157,Aragorn,Noakes,0.06004410300184948,Aragorn-Noakes
158,Aragorn,Ghan-buri-Ghan,0.1361111111111111,Aragorn-Ghan-buri-Ghan
159,Aragorn,Sancho Proudfoot,0.06004410300184948,Aragorn-Sancho Proudfoot
160,Aragorn,Tom Bombadil,0.08531746031746032,Aragorn-Tom Bombadil
161,Aragorn,Ugluk,0.29351798206396384,Aragorn-Ugluk
162,Aragorn,Widfara,0.20753968253968252,Aragorn-Widfara
163,Aragorn,Treebeard,0.21523515378113556,Aragorn-Treebeard
164,Aragorn,Melilot Brandybuck,0.014084507042253521,Aragorn-Melilot Brandybuck
165,Aragorn,Fimbrethil,0.08679692534290712,Aragorn-Fimbrethil
166,Aragorn,Lugdush,0.0923673353250818,Aragorn-Lugdush
167,Aragorn,Widow Rumble,0.16559965855740505,Aragorn-Widow Rumble
168,Aragorn,Fladrif,0.08679692534290712,Aragorn-Fladrif
169,Aragorn,Maggot,0.032266325224071704,Aragorn-Maggot
170,Aragorn,Shagrat,0.1457278636856102,Aragorn-Shagrat
171,Aragorn,Robin Smallburrow,0.18061797357572007,Aragorn-Robin Smallburrow
172,Aragorn,Gildor Inglorion,0.25726632522407167,Aragorn-Gildor Inglorion
173,Aragorn,Grishnakh,0.0923673353250818,Aragorn-Grishnakh
174,Aragorn,Hob Hayward,0.10369489665264313,Aragorn-Hob Hayward
175,Aragorn,Bregalad,0.02797339593114241,Aragorn-Bregalad
176,Aragorn,Gorbag,0.41087937883712533,Aragorn-Gorbag
177,Aragorn,Angbor,0.013888888888888888,Aragorn-Angbor
178,Aragorn,Nob,0.12948854744629393,Aragorn-Nob
179,Aragorn,Meriadoc Brandybuck,0.013888888888888888,Aragorn-Meriadoc Brandybuck
180,Aragorn,Gandalf,2.134967856407485,Aragorn-Gandalf
181,Aragorn,Mauhur,0.0923673353250818,Aragorn-Mauhur
182,Duilin,Shelob,0.01,Duilin-Shelob
183,Duilin,Asfaloth,0.0125,Duilin-Asfaloth
184,Duilin,Galadriel,0.0225,Duilin-Galadriel
185,Duilin,Saruman,0.09596491228070175,Duilin-Saruman
186,Duilin,Ufthak,0.01,Duilin-Ufthak
187,Duilin,Beorn,0.0225,Duilin-Beorn
188,Duilin,Theodred,0.06022727272727273,Duilin-Theodred
189,Duilin,Daddy Twofoot,0.01,Duilin-Daddy Twofoot
190,Duilin,Willow,0.01,Duilin-Willow
191,Duilin,Bilbo,0.07022727272727272,Duilin-Bilbo
192,Duilin,Rosie Cotton,0.01,Duilin-Rosie Cotton
193,Duilin,Rumil,0.04522727272727273,Duilin-Rumil
194,Duilin,Cirdan,0.07022727272727272,Duilin-Cirdan
195,Duilin,Bill Ferny,0.0225,Duilin-Bill Ferny
196,Duilin,Ceorl,0.0125,Duilin-Ceorl
197,Duilin,Legolas,0.10356060606060605,Duilin-Legolas
198,Duilin,Goldberry,0.01,Duilin-Goldberry
199,Duilin,Finglas,0.01,Duilin-Finglas
200,Duilin,Ted Sandyman,0.0225,Duilin-Ted Sandyman
201,Duilin,Noakes,0.01,Duilin-Noakes
202,Duilin,Eomer,0.3757828282828283,Duilin-Eomer
203,Duilin,Tom Bombadil,0.01,Duilin-Tom Bombadil
204,Duilin,Folco Boffin,0.0225,Duilin-Folco Boffin
205,Duilin,Dunhere,0.3757828282828283,Duilin-Dunhere
206,Duilin,Widfara,0.025,Duilin-Widfara
207,Duilin,Gwaihir,0.07022727272727272,Duilin-Gwaihir
208,Duilin,Treebeard,0.01,Duilin-Treebeard
209,Duilin,Fimbrethil,0.01,Duilin-Fimbrethil
210,Duilin,Gollum,0.0225,Duilin-Gollum
211,Duilin,Peregrin Took,0.0225,Duilin-Peregrin Took
212,Duilin,Lugdush,0.03272727272727273,Duilin-Lugdush
213,Duilin,Sam,0.05583333333333333,Duilin-Sam
214,Duilin,Glorfindel,0.0225,Duilin-Glorfindel
215,Duilin,Hasufel,0.07022727272727272,Duilin-Hasufel
216,Duilin,Maggot,0.01,Duilin-Maggot
217,Duilin,Gimli,0.30911616161616157,Duilin-Gimli
218,Duilin,Gildor Inglorion,0.01,Duilin-Gildor Inglorion
219,Duilin,Ioreth,0.20681372549019605,Duilin-Ioreth
220,Duilin,nan,0.04522727272727273,Duilin-nan
221,Duilin,Orophin,0.04522727272727273,Duilin-Orophin
222,Duilin,Galdor,0.07022727272727272,Duilin-Galdor
223,Duilin,Hob Hayward,0.01,Duilin-Hob Hayward
224,Duilin,Bregalad,0.01,Duilin-Bregalad
225,Duilin,Grimbold,0.19583333333333333,Duilin-Grimbold
226,Duilin,Angbor,0.0,Duilin-Angbor
227,Duilin,Haldir,0.04522727272727273,Duilin-Haldir
228,Duilin,Beechbone,0.0225,Duilin-Beechbone
229,Duilin,Eowyn,0.36578282828282827,Duilin-Eowyn
230,Duilin,Ugluk,0.03272727272727273,Duilin-Ugluk
231,Duilin,Will Whitfoot,0.01,Duilin-Will Whitfoot
232,Duilin,Mat Heathertoes,0.01,Duilin-Mat Heathertoes
233,Duilin,Elrond,0.31555555555555553,Duilin-Elrond
234,Duilin,Willie Banks,0.01,Duilin-Willie Banks
235,Duilin,Sauron,0.28217257716483723,Duilin-Sauron
236,Duilin,Watcher in the Water,0.04522727272727273,Duilin-Watcher in the Water
237,Duilin,Grimbeorn,0.0225,Duilin-Grimbeorn
238,Duilin,Erkenbrand,0.0125,Duilin-Erkenbrand
239,Duilin,Everard Took,0.01,Duilin-Everard Took
240,Duilin,Barliman Butterbur,0.01,Duilin-Barliman Butterbur
241,Duilin,Bob,0.01,Duilin-Bob
242,Duilin,Odo Proudfoot,0.01,Duilin-Odo Proudfoot
243,Duilin,Fredegar Bolger,0.0225,Duilin-Fredegar Bolger
244,Duilin,Snaga,0.03272727272727273,Duilin-Snaga
245,Duilin,Mablung,0.07022727272727272,Duilin-Mablung
246,Duilin,Radbug,0.0475,Duilin-Radbug
247,Duilin,Elladan and Elrohir,0.32805555555555554,Duilin-Elladan and Elrohir
248,Duilin,The King of the Dead,0.0125,Duilin-The King of the Dead
249,Duilin,Arod,0.0125,Duilin-Arod
250,Duilin,Firefoot,0.06022727272727273,Duilin-Firefoot
251,Duilin,Gamling,0.0125,Duilin-Gamling
252,Duilin,Sancho Proudfoot,0.01,Duilin-Sancho Proudfoot
253,Duilin,Ghan-buri-Ghan,0.025,Duilin-Ghan-buri-Ghan
254,Duilin,Damrod,0.04522727272727273,Duilin-Damrod
255,Duilin,Melilot Brandybuck,0.01,Duilin-Melilot Brandybuck
256,Duilin,Dain,0.0225,Duilin-Dain
257,Duilin,Widow Rumble,0.01,Duilin-Widow Rumble
258,Duilin,Celeborn,0.0225,Duilin-Celeborn
259,Duilin,Fladrif,0.01,Duilin-Fladrif
260,Duilin,Elfhelm,0.31805555555555554,Duilin-Elfhelm
261,Duilin,Lindir,0.0225,Duilin-Lindir
262,Duilin,Robin Smallburrow,0.01,Duilin-Robin Smallburrow
263,Duilin,Meneldor,0.06416666666666666,Duilin-Meneldor
264,Duilin,Halbarad,0.19583333333333333,Duilin-Halbarad
265,Duilin,Shagrat,0.01,Duilin-Shagrat
266,Duilin,Mouth of Sauron,0.20681372549019605,Duilin-Mouth of Sauron
267,Duilin,Faramir,0.32307150451887295,Duilin-Faramir
268,Duilin,Erestor,0.07022727272727272,Duilin-Erestor
269,Duilin,Lagduf,0.0475,Duilin-Lagduf
270,Duilin,Grishnakh,0.03272727272727273,Duilin-Grishnakh
271,Duilin,Landroval,0.06416666666666666,Duilin-Landroval
272,Duilin,Hama,0.06022727272727273,Duilin-Hama
273,Duilin,Hurin,0.10356060606060605,Duilin-Hurin
274,Duilin,Muzgash,0.0475,Duilin-Muzgash
275,Duilin,Gorbag,0.01,Duilin-Gorbag
276,Duilin,Arwen,0.31805555555555554,Duilin-Arwen
277,Duilin,Radagast,0.07022727272727272,Duilin-Radagast
278,Duilin,Nob,0.01,Duilin-Nob
279,Duilin,Meriadoc Brandybuck,0.0,Duilin-Meriadoc Brandybuck
280,Duilin,Gandalf,0.5040058479532163,Duilin-Gandalf
281,Duilin,Thranduil,0.07022727272727272,Duilin-Thranduil
282,Duilin,Mauhur,0.03272727272727273,Duilin-Mauhur
283,Galadriel,Saruman,0.31930818121220594,Galadriel-Saruman
284,Galadriel,Willow,0.0422663252240717,Galadriel-Willow
285,Galadriel,Denethor,0.5540030963648677,Galadriel-Denethor
286,Galadriel,Rumil,0.1306519935010443,Galadriel-Rumil
287,Galadriel,Cirdan,0.05047339593114241,Galadriel-Cirdan
288,Galadriel,Legolas,0.3159347377082736,Galadriel-Legolas
289,Galadriel,Dervorin,0.0225,Galadriel-Dervorin
290,Galadriel,Ted Sandyman,0.15525652130250306,Galadriel-Ted Sandyman
291,Galadriel,Noakes,0.07004410300184948,Galadriel-Noakes
292,Galadriel,Boromir,0.2773131196748909,Galadriel-Boromir
293,Galadriel,Beregond,0.08638888888888889,Galadriel-Beregond
294,Galadriel,Widfara,0.07142857142857142,Galadriel-Widfara
295,Galadriel,Windfola,0.24077383566514,Galadriel-Windfola
296,Galadriel,Peregrin Took,0.19045008590783238,Galadriel-Peregrin Took
297,Galadriel,Glorfindel,0.13717373263147914,Galadriel-Glorfindel
298,Galadriel,Gildor Inglorion,0.060784843742590224,Galadriel-Gildor Inglorion
299,Galadriel,nan,0.05047339593114241,Galadriel-nan
300,Galadriel,Orophin,0.1306519935010443,Galadriel-Orophin
301,Galadriel,Galdor,0.06899191444966093,Galadriel-Galdor
302,Galadriel,Bregalad,0.13199048994823642,Galadriel-Bregalad
303,Galadriel,Haldir,0.1306519935010443,Galadriel-Haldir
304,Galadriel,Eowyn,0.3440387828545723,Galadriel-Eowyn
305,Galadriel,Golasgil,0.06096153846153846,Galadriel-Golasgil
306,Galadriel,Derufin,0.0225,Galadriel-Derufin
307,Galadriel,Mat Heathertoes,0.028181818181818183,Galadriel-Mat Heathertoes
308,Galadriel,Watcher in the Water,0.0547663252240717,Galadriel-Watcher in the Water
309,Galadriel,Erkenbrand,0.15044903926482872,Galadriel-Erkenbrand
310,Galadriel,Odo Proudfoot,0.07004410300184948,Galadriel-Odo Proudfoot
311,Galadriel,Elladan and Elrohir,0.23204689489594568,Galadriel-Elladan and Elrohir
312,Galadriel,Arod,0.352862312266337,Galadriel-Arod
313,Galadriel,Sancho Proudfoot,0.07004410300184948,Galadriel-Sancho Proudfoot
314,Galadriel,Ghan-buri-Ghan,0.0,Galadriel-Ghan-buri-Ghan
315,Galadriel,Fladrif,0.20933253787851966,Galadriel-Fladrif
316,Galadriel,Elfhelm,0.14781746031746032,Galadriel-Elfhelm
317,Galadriel,Forlong,0.06096153846153846,Galadriel-Forlong
318,Galadriel,Robin Smallburrow,0.1010898546358364,Galadriel-Robin Smallburrow
319,Galadriel,Erestor,0.11899191444966094,Galadriel-Erestor
320,Galadriel,Fastred,0.07449677938808373,Galadriel-Fastred
321,Galadriel,Radagast,0.11495151040925689,Galadriel-Radagast
322,Galadriel,Gandalf,1.2018552093474695,Galadriel-Gandalf
323,Galadriel,Herefara,0.2125920174833218,Galadriel-Herefara
324,Galadriel,Mauhur,0.10884234180008828,Galadriel-Mauhur
325,Galadriel,Asfaloth,0.02638888888888889,Galadriel-Asfaloth
326,Galadriel,Beorn,0.13869067917021882,Galadriel-Beorn
327,Galadriel,Daddy Twofoot,0.07004410300184948,Galadriel-Daddy Twofoot
328,Galadriel,Rosie Cotton,0.01,Galadriel-Rosie Cotton
329,Galadriel,Bill Ferny,0.12781544386142563,Galadriel-Bill Ferny
330,Galadriel,Ceorl,0.06513157894736842,Galadriel-Ceorl
331,Galadriel,Goldberry,0.028181818181818183,Galadriel-Goldberry
332,Galadriel,Finglas,0.20933253787851966,Galadriel-Finglas
333,Galadriel,Eomer,0.7603508803431405,Galadriel-Eomer
334,Galadriel,Hirluin,0.06096153846153846,Galadriel-Hirluin
335,Galadriel,Tom Bombadil,0.1767295123177476,Galadriel-Tom Bombadil
336,Galadriel,Folco Boffin,0.05047339593114241,Galadriel-Folco Boffin
337,Galadriel,Dunhere,0.0225,Galadriel-Dunhere
338,Galadriel,Gwaihir,0.2752079206656671,Galadriel-Gwaihir
339,Galadriel,Fimbrethil,0.20933253787851966,Galadriel-Fimbrethil
340,Galadriel,Lugdush,0.10884234180008828,Galadriel-Lugdush
341,Galadriel,Duinhir,0.0225,Galadriel-Duinhir
342,Galadriel,Maggot,0.08072786368561016,Galadriel-Maggot
343,Galadriel,Gimli,0.695332137693909,Galadriel-Gimli
344,Galadriel,Ingold,0.07485042735042735,Galadriel-Ingold
345,Galadriel,Hob Hayward,0.1010898546358364,Galadriel-Hob Hayward
346,Galadriel,Herubrand,0.2125920174833218,Galadriel-Herubrand
347,Galadriel,Angbor,0.013888888888888888,Galadriel-Angbor
348,Galadriel,Beechbone,0.0225,Galadriel-Beechbone
349,Galadriel,Imrahil,0.28510683760683764,Galadriel-Imrahil
350,Galadriel,Willie Banks,0.01,Galadriel-Willie Banks
351,Galadriel,Grimbeorn,0.11676310461215542,Galadriel-Grimbeorn
352,Galadriel,Gothmog,0.07449677938808373,Galadriel-Gothmog
353,Galadriel,Everard Took,0.07004410300184948,Galadriel-Everard Took
354,Galadriel,Barliman Butterbur,0.08290803645401823,Galadriel-Barliman Butterbur
355,Galadriel,Bob,0.09679692534290711,Galadriel-Bob
356,Galadriel,Fredegar Bolger,0.2342969253429071,Galadriel-Fredegar Bolger
357,Galadriel,Snaga,0.10884234180008828,Galadriel-Snaga
358,Galadriel,Mablung,0.13932854182854182,Galadriel-Mablung
359,Galadriel,Baranor,0.0225,Galadriel-Baranor
360,Galadriel,Gamling,0.15044903926482872,Galadriel-Gamling
361,Galadriel,Damrod,0.03638888888888889,Galadriel-Damrod
362,Galadriel,Melilot Brandybuck,0.02408450704225352,Galadriel-Melilot Brandybuck
363,Galadriel,Bergil,0.08638888888888889,Galadriel-Bergil
364,Galadriel,Dain,0.0939516568007076,Galadriel-Dain
365,Galadriel,Targon,0.06096153846153846,Galadriel-Targon
366,Galadriel,Lindir,0.11676310461215542,Galadriel-Lindir
367,Galadriel,Mouth of Sauron,0.1256352710930176,Galadriel-Mouth of Sauron
368,Galadriel,Grishnakh,0.10884234180008828,Galadriel-Grishnakh
369,Galadriel,Hurin,0.16495151040925687,Galadriel-Hurin
370,Galadriel,Harding,0.2125920174833218,Galadriel-Harding
371,Galadriel,Nob,0.29232917087515264,Galadriel-Nob
372,Galadriel,Meriadoc Brandybuck,0.10790598290598291,Galadriel-Meriadoc Brandybuck
373,Galadriel,Firefoot,0.14205465587044536,Galadriel-Firefoot
374,Galadriel,Thranduil,0.11495151040925689,Galadriel-Thranduil
375,Saruman,Shelob,0.02388888888888889,Saruman-Shelob
376,Saruman,Asfaloth,0.013888888888888888,Saruman-Asfaloth
377,Saruman,Ufthak,0.05779202279202279,Saruman-Ufthak
378,Saruman,Beorn,0.02388888888888889,Saruman-Beorn
379,Saruman,Daddy Twofoot,0.025384615384615387,Saruman-Daddy Twofoot
380,Saruman,Willow,0.025384615384615387,Saruman-Willow
381,Saruman,Denethor,0.21010442773600668,Saruman-Denethor
382,Saruman,Bilbo,0.4893058248940602,Saruman-Bilbo
383,Saruman,Rosie Cotton,0.01,Saruman-Rosie Cotton
384,Saruman,Rumil,0.05779202279202279,Saruman-Rumil
385,Saruman,Cirdan,0.0715079365079365,Saruman-Cirdan
386,Saruman,Bill Ferny,0.21234204793028322,Saruman-Bill Ferny
387,Saruman,Ceorl,0.05263157894736842,Saruman-Ceorl
388,Saruman,Legolas,0.2628045541203436,Saruman-Legolas
389,Saruman,Dervorin,0.06263157894736841,Saruman-Dervorin
390,Saruman,Goldberry,0.025384615384615387,Saruman-Goldberry
391,Saruman,Finglas,0.1364245014245014,Saruman-Finglas
392,Saruman,Ted Sandyman,0.28613122171945704,Saruman-Ted Sandyman
393,Saruman,Noakes,0.025384615384615387,Saruman-Noakes
394,Saruman,Boromir,0.3254890431206221,Saruman-Boromir
395,Saruman,Eomer,0.31518550650129595,Saruman-Eomer
396,Saruman,Beregond,0.07652046783625731,Saruman-Beregond
397,Saruman,Hirluin,0.11134952766531714,Saruman-Hirluin
398,Saruman,Tom Bombadil,0.1767295123177476,Saruman-Tom Bombadil
399,Saruman,Folco Boffin,0.10081196581196582,Saruman-Folco Boffin
400,Saruman,Dunhere,0.043333333333333335,Saruman-Dunhere
401,Saruman,Widfara,0.125,Saruman-Widfara
402,Saruman,Gwaihir,0.10541107041107041,Saruman-Gwaihir
403,Saruman,Fimbrethil,0.1364245014245014,Saruman-Fimbrethil
404,Saruman,Gollum,0.29771876271876274,Saruman-Gollum
405,Saruman,Lugdush,0.1592877492877493,Saruman-Lugdush
406,Saruman,Sam,0.4642345998228351,Saruman-Sam
407,Saruman,Glorfindel,0.10541107041107041,Saruman-Glorfindel
408,Saruman,Hasufel,0.18185217316796265,Saruman-Hasufel
409,Saruman,Duinhir,0.06263157894736841,Saruman-Duinhir
410,Saruman,Maggot,0.14076923076923079,Saruman-Maggot
411,Saruman,Gimli,0.2628045541203436,Saruman-Gimli
412,Saruman,Ingold,0.0919050832208727,Saruman-Ingold
413,Saruman,Gildor Inglorion,0.043903133903133905,Saruman-Gildor Inglorion
