,Source,Target,Jaccard Coefficient,Link
117,Nob,Ufthak,0.2631578947368421,Nob-Ufthak
118,Nob,Elfhelm,0.043478260869565216,Nob-Elfhelm
119,Nob,Saruman,0.2727272727272727,Nob-Saruman
120,Nob,Willie Banks,0.07692307692307693,Nob-Willie Banks
121,Nob,Cirdan,0.13043478260869565,Nob-Cirdan
122,Nob,Hirluin,0.06896551724137931,Nob-Hirluin
123,Nob,Finglas,0.3333333333333333,Nob-Finglas
124,Nob,Hob Hayward,0.35714285714285715,Nob-Hob Hayward
125,Nob,Grimbeorn,0.19047619047619047,Nob-Grimbeorn
126,Nob,Beregond,0.07407407407407407,Nob-Beregond
127,Nob,Boromir,0.07692307692307693,Nob-Boromir
128,Nob,Radagast,0.18518518518518517,Nob-Radagast
129,Nob,Melilot Brandybuck,0.11764705882352941,Nob-Melilot Brandybuck
130,Nob,Dervorin,0.037037037037037035,Nob-Dervorin
131,Nob,Bill Ferny,0.3,Nob-Bill Ferny
132,Nob,Ingold,0.10714285714285714,Nob-Ingold
133,Nob,Bergil,0.07407407407407407,Nob-Bergil
134,Nob,Dunhere,0.047619047619047616,Nob-Dunhere
135,Nob,Shelob,0.1875,Nob-Shelob
136,Nob,Erkenbrand,0.05555555555555555,Nob-Erkenbrand
137,Nob,Ted Sandyman,0.3157894736842105,Nob-Ted Sandyman
138,Nob,Odo Proudfoot,0.2222222222222222,Nob-Odo Proudfoot
139,Nob,Damrod,0.13333333333333333,Nob-Damrod
140,Nob,Erestor,0.11538461538461539,Nob-Erestor
141,Nob,Gimli,0.11363636363636363,Nob-Gimli
142,Nob,Gollum,0.17073170731707318,Nob-Gollum
143,Nob,Asfaloth,0.07142857142857142,Nob-Asfaloth
144,Nob,Meneldor,0.19047619047619047,Nob-Meneldor
145,Nob,Rosie Cotton,0.08333333333333333,Nob-Rosie Cotton
146,Nob,Fimbrethil,0.3333333333333333,Nob-Fimbrethil
147,Nob,Willow,0.35714285714285715,Nob-Willow
148,Nob,Mauhur,0.2,Nob-Mauhur
149,Nob,Duinhir,0.037037037037037035,Nob-Duinhir
150,Nob,Rumil,0.22727272727272727,Nob-Rumil
151,Nob,Bregalad,0.375,Nob-Bregalad
152,Nob,Targon,0.06896551724137931,Nob-Targon
153,Nob,Landroval,0.2,Nob-Landroval
154,Nob,Grimbold,0.08333333333333333,Nob-Grimbold
155,Nob,Theodred,0.06896551724137931,Nob-Theodred
156,Nob,Meriadoc Brandybuck,0.17647058823529413,Nob-Meriadoc Brandybuck
157,Nob,Aragorn,0.045454545454545456,Nob-Aragorn
158,Nob,Gamling,0.05555555555555555,Nob-Gamling
159,Nob,Imrahil,0.09090909090909091,Nob-Imrahil
160,Nob,Widfara,0.0,Nob-Widfara
161,Nob,Fladrif,0.3333333333333333,Nob-Fladrif
162,Nob,Beechbone,0.07142857142857142,Nob-Beechbone
163,Nob,Herubrand,0.03225806451612903,Nob-Herubrand
164,Nob,Fredegar Bolger,0.2222222222222222,Nob-Fredegar Bolger
165,Nob,Sancho Proudfoot,0.2222222222222222,Nob-Sancho Proudfoot
166,Nob,Gorbag,0.3,Nob-Gorbag
167,Nob,Orophin,0.23809523809523808,Nob-Orophin
168,Nob,Eomer,0.06666666666666667,Nob-Eomer
169,Nob,Arod,0.045454545454545456,Nob-Arod
170,Nob,Harding,0.03225806451612903,Nob-Harding
171,Nob,Peregrin Took,0.3888888888888889,Nob-Peregrin Took
172,Nob,Firefoot,0.0,Nob-Firefoot
173,Nob,Lagduf,0.21052631578947367,Nob-Lagduf
174,Nob,Elrond,0.11864406779661017,Nob-Elrond
175,Nob,Elladan and Elrohir,0.11538461538461539,Nob-Elladan and Elrohir
176,Nob,nan,0.21428571428571427,Nob-nan
177,Nob,Derufin,0.030303030303030304,Nob-Derufin
178,Nob,Shagrat,0.2777777777777778,Nob-Shagrat
179,Nob,Ioreth,0.10344827586206896,Nob-Ioreth
180,Nob,Galdor,0.12,Nob-Galdor
181,Nob,Muzgash,0.21052631578947367,Nob-Muzgash
182,Nob,Gildor Inglorion,0.26666666666666666,Nob-Gildor Inglorion
183,Nob,Legolas,0.14285714285714285,Nob-Legolas
184,Nob,Forlong,0.030303030303030304,Nob-Forlong
185,Nob,Halbarad,0.08,Nob-Halbarad
186,Nob,Goldberry,0.2857142857142857,Nob-Goldberry
187,Nob,Angbor,0.08333333333333333,Nob-Angbor
188,Nob,Hama,0.08695652173913043,Nob-Hama
189,Nob,Mouth of Sauron,0.21739130434782608,Nob-Mouth of Sauron
190,Nob,Hurin,0.1724137931034483,Nob-Hurin
191,Nob,Faramir,0.15151515151515152,Nob-Faramir
192,Nob,Hasufel,0.16,Nob-Hasufel
193,Nob,Arwen,0.09375,Nob-Arwen
194,Nob,Ghan-buri-Ghan,0.0,Nob-Ghan-buri-Ghan
195,Nob,Ceorl,0.0,Nob-Ceorl
196,Nob,Mablung,0.15,Nob-Mablung
197,Nob,Duilin,0.030303030303030304,Nob-Duilin
198,Nob,Celeborn,0.2608695652173913,Nob-Celeborn
199,Nob,Herefara,0.03225806451612903,Nob-Herefara
200,Nob,Haldir,0.25,Nob-Haldir
201,Nob,Robin Smallburrow,0.3125,Nob-Robin Smallburrow
202,Nob,Fastred,0.0,Nob-Fastred
203,Nob,Glorfindel,0.20833333333333334,Nob-Glorfindel
204,Nob,Watcher in the Water,0.2222222222222222,Nob-Watcher in the Water
205,Nob,Windfola,0.07692307692307693,Nob-Windfola
206,Nob,Baranor,0.04,Nob-Baranor
207,Nob,Lindir,0.19047619047619047,Nob-Lindir
208,Nob,Maggot,0.375,Nob-Maggot
209,Nob,Snaga,0.19047619047619047,Nob-Snaga
210,Nob,Grishnakh,0.21052631578947367,Nob-Grishnakh
211,Nob,Theoden,0.17647058823529413,Nob-Theoden
212,Nob,Golasgil,0.07142857142857142,Nob-Golasgil
213,Dain,Denethor,0.24489795918367346,Dain-Denethor
214,Dain,Widow Rumble,0.07407407407407407,Dain-Widow Rumble
215,Dain,Folco Boffin,0.16,Dain-Folco Boffin
216,Dain,Mat Heathertoes,0.038461538461538464,Dain-Mat Heathertoes
217,Dain,Everard Took,0.06896551724137931,Dain-Everard Took
218,Dain,Gothmog,0.11428571428571428,Dain-Gothmog
219,Dain,The King of the Dead,0.16666666666666666,Dain-The King of the Dead
220,Dain,Noakes,0.06896551724137931,Dain-Noakes
221,Dain,Galadriel,0.10869565217391304,Dain-Galadriel
222,Dain,Eowyn,0.05405405405405406,Dain-Eowyn
223,Dain,Lugdush,0.06666666666666667,Dain-Lugdush
224,Dain,Daddy Twofoot,0.06896551724137931,Dain-Daddy Twofoot
225,Dain,Ufthak,0.1,Dain-Ufthak
226,Dain,Elfhelm,0.06451612903225806,Dain-Elfhelm
227,Dain,Saruman,0.08823529411764706,Dain-Saruman
228,Dain,Willie Banks,0.045454545454545456,Dain-Willie Banks
229,Dain,Cirdan,0.5217391304347826,Dain-Cirdan
230,Dain,Hirluin,0.05263157894736842,Dain-Hirluin
231,Dain,Finglas,0.1,Dain-Finglas
232,Dain,Hob Hayward,0.07692307692307693,Dain-Hob Hayward
233,Dain,Beregond,0.08571428571428572,Dain-Beregond
234,Dain,Boromir,0.32653061224489793,Dain-Boromir
235,Dain,Melilot Brandybuck,0.07692307692307693,Dain-Melilot Brandybuck
236,Dain,Radbug,0.1,Dain-Radbug
237,Dain,Dervorin,0.05714285714285714,Dain-Dervorin
238,Dain,Bill Ferny,0.20689655172413793,Dain-Bill Ferny
239,Dain,Ingold,0.08108108108108109,Dain-Ingold
240,Dain,Bergil,0.08571428571428572,Dain-Bergil
241,Dain,Will Whitfoot,0.05555555555555555,Dain-Will Whitfoot
242,Dain,Dunhere,0.06896551724137931,Dain-Dunhere
243,Dain,Shelob,0.07692307692307693,Dain-Shelob
244,Dain,Erkenbrand,0.07692307692307693,Dain-Erkenbrand
245,Dain,Ted Sandyman,0.1724137931034483,Dain-Ted Sandyman
246,Dain,Odo Proudfoot,0.06896551724137931,Dain-Odo Proudfoot
247,Dain,Damrod,0.13043478260869565,Dain-Damrod
248,Dain,Gollum,0.2127659574468085,Dain-Gollum
249,Dain,Asfaloth,0.09090909090909091,Dain-Asfaloth
250,Dain,Meneldor,0.21428571428571427,Dain-Meneldor
251,Dain,Rosie Cotton,0.047619047619047616,Dain-Rosie Cotton
252,Dain,Fimbrethil,0.1,Dain-Fimbrethil
253,Dain,Willow,0.07692307692307693,Dain-Willow
254,Dain,Mauhur,0.06451612903225806,Dain-Mauhur
255,Dain,Duinhir,0.05714285714285714,Dain-Duinhir
256,Dain,Bregalad,0.10714285714285714,Dain-Bregalad
257,Dain,Targon,0.05263157894736842,Dain-Targon
258,Dain,Landroval,0.17857142857142858,Dain-Landroval
259,Dain,Grimbold,0.09375,Dain-Grimbold
260,Dain,Theodred,0.1111111111111111,Dain-Theodred
261,Dain,Treebeard,0.08333333333333333,Dain-Treebeard
262,Dain,Meriadoc Brandybuck,0.03571428571428571,Dain-Meriadoc Brandybuck
263,Dain,Gandalf,0.19444444444444445,Dain-Gandalf
264,Dain,Gamling,0.07692307692307693,Dain-Gamling
265,Dain,Imrahil,0.07142857142857142,Dain-Imrahil
266,Dain,Widfara,0.0,Dain-Widfara
267,Dain,Fladrif,0.1,Dain-Fladrif
268,Dain,Beechbone,0.09090909090909091,Dain-Beechbone
269,Dain,Sam,0.288135593220339,Dain-Sam
270,Dain,Herubrand,0.10810810810810811,Dain-Herubrand
271,Dain,Fredegar Bolger,0.14814814814814814,Dain-Fredegar Bolger
272,Dain,Sancho Proudfoot,0.06896551724137931,Dain-Sancho Proudfoot
273,Dain,Gorbag,0.09375,Dain-Gorbag
274,Dain,Eomer,0.07547169811320754,Dain-Eomer
275,Dain,Arod,0.06666666666666667,Dain-Arod
276,Dain,Harding,0.10810810810810811,Dain-Harding
277,Dain,Peregrin Took,0.13333333333333333,Dain-Peregrin Took
278,Dain,Bob,0.11538461538461539,Dain-Bob
279,Dain,Firefoot,0.03571428571428571,Dain-Firefoot
280,Dain,Lagduf,0.10344827586206896,Dain-Lagduf
281,Dain,Elrond,0.25,Dain-Elrond
282,Dain,nan,0.18181818181818182,Dain-nan
283,Dain,Derufin,0.04878048780487805,Dain-Derufin
284,Dain,Shagrat,0.10344827586206896,Dain-Shagrat
285,Dain,Ioreth,0.20588235294117646,Dain-Ioreth
286,Dain,Muzgash,0.10344827586206896,Dain-Muzgash
287,Dain,Gildor Inglorion,0.07692307692307693,Dain-Gildor Inglorion
288,Dain,Forlong,0.04878048780487805,Dain-Forlong
289,Dain,Halbarad,0.125,Dain-Halbarad
290,Dain,Goldberry,0.038461538461538464,Dain-Goldberry
291,Dain,Angbor,0.047619047619047616,Dain-Angbor
292,Dain,Hama,0.0967741935483871,Dain-Hama
293,Dain,Mouth of Sauron,0.1935483870967742,Dain-Mouth of Sauron
294,Dain,Faramir,0.11904761904761904,Dain-Faramir
295,Dain,Hasufel,0.15151515151515152,Dain-Hasufel
296,Dain,Barliman Butterbur,0.08,Dain-Barliman Butterbur
297,Dain,Ghan-buri-Ghan,0.0,Dain-Ghan-buri-Ghan
298,Dain,Ceorl,0.041666666666666664,Dain-Ceorl
299,Dain,Mablung,0.10344827586206896,Dain-Mablung
300,Dain,Duilin,0.04878048780487805,Dain-Duilin
301,Dain,Celeborn,0.15151515151515152,Dain-Celeborn
302,Dain,Herefara,0.10810810810810811,Dain-Herefara
303,Dain,Robin Smallburrow,0.07142857142857142,Dain-Robin Smallburrow
304,Dain,Fastred,0.09090909090909091,Dain-Fastred
305,Dain,Glorfindel,0.4074074074074074,Dain-Glorfindel
306,Dain,Windfola,0.1590909090909091,Dain-Windfola
307,Dain,Baranor,0.06060606060606061,Dain-Baranor
308,Dain,Tom Bombadil,0.058823529411764705,Dain-Tom Bombadil
309,Dain,Maggot,0.06896551724137931,Dain-Maggot
310,Dain,Snaga,0.0625,Dain-Snaga
311,Dain,Grishnakh,0.06666666666666667,Dain-Grishnakh
312,Dain,Theoden,0.07407407407407407,Dain-Theoden
313,Dain,Golasgil,0.05405405405405406,Dain-Golasgil
314,Dain,Ugluk,0.06818181818181818,Dain-Ugluk
315,Widow Rumble,Denethor,0.043478260869565216,Widow Rumble-Denethor
316,Widow Rumble,Folco Boffin,0.23076923076923078,Widow Rumble-Folco Boffin
317,Widow Rumble,Mat Heathertoes,0.2727272727272727,Widow Rumble-Mat Heathertoes
318,Widow Rumble,Everard Took,0.2857142857142857,Widow Rumble-Everard Took
319,Widow Rumble,Gothmog,0.08333333333333333,Widow Rumble-Gothmog
320,Widow Rumble,Beorn,0.058823529411764705,Widow Rumble-Beorn
321,Widow Rumble,The King of the Dead,0.15789473684210525,Widow Rumble-The King of the Dead
322,Widow Rumble,Thranduil,0.20833333333333334,Widow Rumble-Thranduil
323,Widow Rumble,Noakes,0.2857142857142857,Widow Rumble-Noakes
324,Widow Rumble,Eowyn,0.0,Widow Rumble-Eowyn
325,Widow Rumble,Lugdush,0.26666666666666666,Widow Rumble-Lugdush
326,Widow Rumble,Daddy Twofoot,0.2857142857142857,Widow Rumble-Daddy Twofoot
327,Widow Rumble,Ufthak,0.42857142857142855,Widow Rumble-Ufthak
328,Widow Rumble,Elfhelm,0.0,Widow Rumble-Elfhelm
329,Widow Rumble,Saruman,0.2,Widow Rumble-Saruman
330,Widow Rumble,Willie Banks,0.1111111111111111,Widow Rumble-Willie Banks
331,Widow Rumble,Cirdan,0.1,Widow Rumble-Cirdan
332,Widow Rumble,Hirluin,0.08,Widow Rumble-Hirluin
333,Widow Rumble,Finglas,0.17647058823529413,Widow Rumble-Finglas
334,Widow Rumble,Hob Hayward,0.5,Widow Rumble-Hob Hayward
335,Widow Rumble,Grimbeorn,0.3125,Widow Rumble-Grimbeorn
336,Widow Rumble,Beregond,0.041666666666666664,Widow Rumble-Beregond
337,Widow Rumble,Boromir,0.04,Widow Rumble-Boromir
338,Widow Rumble,Radagast,0.21739130434782608,Widow Rumble-Radagast
339,Widow Rumble,Melilot Brandybuck,0.15384615384615385,Widow Rumble-Melilot Brandybuck
340,Widow Rumble,Radbug,0.25,Widow Rumble-Radbug
341,Widow Rumble,Dervorin,0.043478260869565216,Widow Rumble-Dervorin
342,Widow Rumble,Bill Ferny,0.2222222222222222,Widow Rumble-Bill Ferny
343,Widow Rumble,Ingold,0.08,Widow Rumble-Ingold
344,Widow Rumble,Bergil,0.041666666666666664,Widow Rumble-Bergil
345,Widow Rumble,Dunhere,0.058823529411764705,Widow Rumble-Dunhere
346,Widow Rumble,Shelob,0.25,Widow Rumble-Shelob
347,Widow Rumble,Erkenbrand,0.0,Widow Rumble-Erkenbrand
348,Widow Rumble,Ted Sandyman,0.4,Widow Rumble-Ted Sandyman
349,Widow Rumble,Odo Proudfoot,0.2857142857142857,Widow Rumble-Odo Proudfoot
350,Widow Rumble,Damrod,0.08333333333333333,Widow Rumble-Damrod
351,Widow Rumble,Erestor,0.13636363636363635,Widow Rumble-Erestor
352,Widow Rumble,Gimli,0.125,Widow Rumble-Gimli
353,Widow Rumble,Gollum,0.15789473684210525,Widow Rumble-Gollum
354,Widow Rumble,Asfaloth,0.0,Widow Rumble-Asfaloth
355,Widow Rumble,Meneldor,0.4,Widow Rumble-Meneldor
356,Widow Rumble,Rosie Cotton,0.125,Widow Rumble-Rosie Cotton
357,Widow Rumble,Fimbrethil,0.17647058823529413,Widow Rumble-Fimbrethil
358,Widow Rumble,Willow,0.36363636363636365,Widow Rumble-Willow
359,Widow Rumble,Mauhur,0.25,Widow Rumble-Mauhur
360,Widow Rumble,Duinhir,0.043478260869565216,Widow Rumble-Duinhir
361,Widow Rumble,Rumil,0.2777777777777778,Widow Rumble-Rumil
362,Widow Rumble,Bregalad,0.125,Widow Rumble-Bregalad
363,Widow Rumble,Targon,0.08,Widow Rumble-Targon
364,Widow Rumble,Landroval,0.42857142857142855,Widow Rumble-Landroval
365,Widow Rumble,Grimbold,0.1,Widow Rumble-Grimbold
366,Widow Rumble,Theodred,0.08,Widow Rumble-Theodred
367,Widow Rumble,Treebeard,0.3,Widow Rumble-Treebeard
368,Widow Rumble,Meriadoc Brandybuck,0.0,Widow Rumble-Meriadoc Brandybuck
369,Widow Rumble,Aragorn,0.047619047619047616,Widow Rumble-Aragorn
370,Widow Rumble,Gamling,0.0,Widow Rumble-Gamling
371,Widow Rumble,Imrahil,0.06666666666666667,Widow Rumble-Imrahil
372,Widow Rumble,Widfara,0.0,Widow Rumble-Widfara
373,Widow Rumble,Fladrif,0.17647058823529413,Widow Rumble-Fladrif
374,Widow Rumble,Beechbone,0.1,Widow Rumble-Beechbone
375,Widow Rumble,Herubrand,0.07692307692307693,Widow Rumble-Herubrand
376,Widow Rumble,Sauron,0.0958904109589041,Widow Rumble-Sauron
377,Widow Rumble,Sancho Proudfoot,0.2857142857142857,Widow Rumble-Sancho Proudfoot
378,Widow Rumble,Gorbag,0.375,Widow Rumble-Gorbag
379,Widow Rumble,Orophin,0.29411764705882354,Widow Rumble-Orophin
380,Widow Rumble,Eomer,0.047619047619047616,Widow Rumble-Eomer
381,Widow Rumble,Arod,0.0,Widow Rumble-Arod
382,Widow Rumble,Harding,0.07692307692307693,Widow Rumble-Harding
383,Widow Rumble,Peregrin Took,0.3125,Widow Rumble-Peregrin Took
384,Widow Rumble,Bob,0.23076923076923078,Widow Rumble-Bob
385,Widow Rumble,Firefoot,0.0,Widow Rumble-Firefoot
386,Widow Rumble,Lagduf,0.26666666666666666,Widow Rumble-Lagduf
387,Widow Rumble,Elladan and Elrohir,0.08695652173913043,Widow Rumble-Elladan and Elrohir
388,Widow Rumble,nan,0.18181818181818182,Widow Rumble-nan
389,Widow Rumble,Derufin,0.034482758620689655,Widow Rumble-Derufin
390,Widow Rumble,Shagrat,0.46153846153846156,Widow Rumble-Shagrat
391,Widow Rumble,Ioreth,0.21739130434782608,Widow Rumble-Ioreth
392,Widow Rumble,Galdor,0.14285714285714285,Widow Rumble-Galdor
393,Widow Rumble,Muzgash,0.26666666666666666,Widow Rumble-Muzgash
394,Widow Rumble,Gildor Inglorion,0.6666666666666666,Widow Rumble-Gildor Inglorion
395,Widow Rumble,Legolas,0.16129032258064516,Widow Rumble-Legolas
396,Widow Rumble,Forlong,0.034482758620689655,Widow Rumble-Forlong
397,Widow Rumble,Halbarad,0.15,Widow Rumble-Halbarad
398,Widow Rumble,Goldberry,0.2727272727272727,Widow Rumble-Goldberry
399,Widow Rumble,Angbor,0.0,Widow Rumble-Angbor
400,Widow Rumble,Hama,0.10526315789473684,Widow Rumble-Hama
401,Widow Rumble,Mouth of Sauron,0.2631578947368421,Widow Rumble-Mouth of Sauron
402,Widow Rumble,Hurin,0.2,Widow Rumble-Hurin
403,Widow Rumble,Faramir,0.1724137931034483,Widow Rumble-Faramir
404,Widow Rumble,Hasufel,0.25,Widow Rumble-Hasufel
405,Widow Rumble,Barliman Butterbur,0.2727272727272727,Widow Rumble-Barliman Butterbur
406,Widow Rumble,Arwen,0.10714285714285714,Widow Rumble-Arwen
407,Widow Rumble,Ghan-buri-Ghan,0.0,Widow Rumble-Ghan-buri-Ghan
408,Widow Rumble,Ceorl,0.0,Widow Rumble-Ceorl
409,Widow Rumble,Mablung,0.1875,Widow Rumble-Mablung
410,Widow Rumble,Duilin,0.034482758620689655,Widow Rumble-Duilin
